dev-0	3 months
dev-1	no upper age limit
dev-2	yes [CON] putting the child up for adoption taking the child abroad for more than 3 months [CON] having surgery for reasons other than improving health, such as circumcision, sterilisation or cosmetic surgery
dev-3	yes [CON] on or before their 21st birthday (or if they’ve died, the date they would have reached 21) within 6 years of the vaccination
dev-4	yes [CON] You may have to pay Inheritance Tax if the deceased person’s estate can’t or doesn’t pay. HM Revenue and Customs (HMRC) will contact you if you need to
dev-5	yes [CON] the child or baby was living with you at your home for 4 continuous weeks, ending with the date of death [CON] you or your partner had day to day responsibility for the child or baby’s care during that time
dev-6	yes [CON] after the adoption order was granted before the adoption order was made, if the child was placed with you and the placement was not disrupted (for example, being temporarily placed elsewhere) or stopped (for example, being
dev-7	higher rate mobility component
dev-8	yes [CON] You could get a payment if you’re severely disabled and your disability was caused by vaccination against any of the following diseases: coronavirus (COVID-19) diphtheria haemophil
dev-9	yes [SEP] no [CON] interest you earn from money you inherit dividends paid on shares you inherit
dev-10	higher rate - £89.60
dev-11	the adoption support fund
dev-12	up to £10,000 per household
dev-13	yes [CON] You and your partner have both reached State Pension age [CON] one of you has reached State Pension age and started claiming Pension Credit (for you as a couple) before 15 May 2019 [CON] you’re
dev-14	yes [CON] Keep the donor’s finances separate from your own, unless you’ve got a joint bank account or own a home together. If you do, tell the bank or mortgage company you’re acting as the
dev-15	yes [CON] you’re already the child’s legal guardian [CON] you have the agreement of anyone named in a child arrangements order as someone who the child will live with [CON] you have the agreement of all
dev-16	14%
dev-17	yes [CON] You do not have a statutory right to time off work to care for foster children.
dev-18	the office of the public guard
dev-19	you’re living in a refuge for survivors of domestic abuse
dev-20	you’re not their parent and you’re over 18
dev-21	14%
dev-22	a certificate of funds when you write to the court funds office
dev-23	0.1%
dev-24	£250
dev-25	higher rate mobility component of disability living allowance [SEP] disability living allowance [SEP] attendance allowance [SEP] disability living allowance [SEP] attendance allowance [SEP] disability living allowance [SEP] disability living allowance [
dev-26	no [CON] You must register the enduring power of attorney (EPA) when the donor starts to lose or has lost their mental capacity. This means they cannot make a decision at the time it needs to be made because of a
dev-27	yes [CON] you’re in supported, sheltered or temporary housing (such as a hostel) which provides you with ‘care, support or supervision’
dev-28	yes [CON] You must be appointed by the Court of Protection as the person’s property and affairs deputy.
dev-29	yes [CON] You cannot get Statutory Maternity Leave if you have a child through surrogacy - you could get Statutory Adoption Leave and Pay instead.
dev-30	yes [CON] You may not have the same level of authority for each child you foster.
dev-31	yes [CON] the adoption took place in certain overseas countries [CON] the parent or parents were habitually resident in England and Wales at the time of the adoption
dev-32	register with your local rural payments and inspections directorate (RPID) office
dev-33	yes [CON] you sell the land to someone else
dev-34	6 months
dev-35	yes [CON] You already have another citizenship or nationality [CON] You’re going to get another citizenship or nationality after giving up your British citizenship or status [CON] You must also be: aged 18 or over (unless you
dev-36	SEN support [SEP] making reasonable adjustments for disabled children, like providing aids like tactile signs
dev-37	yes [CON] SEN support - support given in school, like speech therapy [CON] an education, health and care (EHC) plan
dev-38	yes [CON] in the same tax year as you want to claim GASDS without getting a penalty in the last 2 tax years in at least 2 of the last 4 tax years
dev-39	yes [CON] You must be recognised as a charity or community amateur sports club (CASC) for tax purposes.
dev-40	yes [CON] You must be recognised as a charity or community amateur sports club (CASC) for tax purposes.
dev-41	you cannot claim on donations: from limited companies made through Payroll Giving that are a payment for goods or services or made because your charity or CASC bought goods and services where the donor gets a ‘benefit’ over a certain
dev-42	write a detailed description explaining why you’re nominating them
dev-43	having a major local role in any activity, including people whose work has made them known nationally in their chosen area
dev-44	after they’ve died
dev-45	yes [CON] making a difference to their community or field of work enhancing Britain’s reputation [CON] long-term voluntary service [CON] innovation and entrepreneurship [CON] changing things, with an emphasis on achievement improving life
dev-46	yes [CON] you’re aged 18 or over [CON] you have a full driving licence [CON] you live or work within 30 minutes of the rescue station - check the map to find your nearest station
