dev-0	within 10 days [CON] NA
dev-1	yes [CON] NA
dev-2	yes [CON] NA
dev-3	yes [CON] NA
dev-4	yes [CON] NA
dev-5	yes [CON] NA
dev-6	yes [CON] NA
dev-7	unanswerable
dev-8	yes [CON] NA
dev-9	yes [CON] NA
dev-10	yes [CON] NA
dev-11	yes [CON] NA
dev-12	yes [CON] NA
dev-13	yes [CON] NA
dev-14	yes [CON] NA
dev-15	yes [CON] NA
dev-16	14% of the ‘eligible rent’ [CON] NA
dev-17	yes [CON] NA
dev-18	the donor [CON] NA
dev-19	yes [CON] NA
dev-20	yes [CON] NA
dev-21	14% of the ‘eligible rent’ for 1 spare bedroom 25% of the ‘eligible rent’ [CON] NA
dev-22	apply for the money in the account [CON] NA
dev-23	0.1% [CON] NA
dev-24	£250 [CON] NA
dev-25	unanswerable
dev-26	yes [CON] NA
dev-27	yes [CON] NA
dev-28	yes [CON] NA
dev-29	yes [CON] NA
dev-30	yes [CON] NA
dev-31	yes [CON] NA
dev-32	yes [CON] NA
dev-33	yes [CON] NA
dev-34	by a specific date [CON] NA
dev-35	yes [CON] NA
dev-36	yes [CON] NA
dev-37	yes [CON] NA
dev-38	yes [CON] NA
dev-39	yes [CON] NA
dev-40	yes [CON] NA
dev-41	yes [CON] NA
dev-42	fill in the honours nomination form and email it to the Honours and Appointments Secretariat [CON] NA
dev-43	no [CON] NA
dev-44	50 years [CON] NA
dev-45	yes [CON] NA
dev-46	yes [CON] NA
dev-47	yes [CON] NA
dev-48	the SEN co-ordinator, or ‘SENCO’ [CON] NA
dev-49	yes [CON] NA
dev-50	yes [CON] NA
dev-51	the rural payments agency [CON] NA
dev-52	$ [CON] NA
dev-53	yes [CON] NA
dev-54	first aid [CON] NA
dev-55	yes [CON] NA
dev-56	a special learning programme [CON] NA
dev-57	ask for an EHC assessment [CON] NA
dev-58	yes [CON] NA
dev-59	yes [CON] NA
dev-60	yes [CON] NA
dev-61	yes [CON] NA
dev-62	yes [CON] NA
dev-63	the national careers service course search [CON] NA
dev-64	2 years [CON] NA
dev-65	yes [CON] NA
dev-66	yes [CON] NA
dev-67	yes [CON] NA
dev-68	the National Careers Service [CON] NA
dev-69	no [CON] NA
dev-70	yes [CON] NA
dev-71	yes [CON] NA
dev-72	yes [CON] NA
dev-73	your own moped or motorcycle [CON] NA
dev-74	yes [CON] NA
dev-75	your course [CON] NA
dev-76	yes [CON] NA
dev-77	you’ll get a letter from the ADI registrar to tell you that your registration is suspended [CON] NA
dev-78	yes [CON] NA
dev-79	yes [CON] NA
dev-80	safety measures must be in place [CON] NA
dev-81	the Merchant Shipping (Fire Protection: Small Ships) Regulations 1998 [CON] NA
dev-82	every year [CON] NA
dev-83	yes [CON] NA
dev-84	yes [CON] NA
dev-85	yes [CON] NA
dev-86	yes [CON] NA
dev-87	through your business’s HM Revenue and Customs (HMRC) online account [CON] NA
dev-88	yes [CON] NA
dev-89	2 years [CON] NA
dev-90	22 October following the tax year it applies to [CON] NA
dev-91	up to 4 weeks’ pay [CON] NA
dev-92	no [CON] NA
dev-93	your staff or trade union representative or Acas [CON] NA
dev-94	no [CON] NA
dev-95	yes [CON] NA
dev-96	1 month to 2 years [CON] NA
dev-97	unanswerable
dev-98	yes [CON] NA
dev-99	unanswerable
dev-100	yes [CON] NA
dev-101	unanswerable
dev-102	yes [CON] NA
dev-103	yes [CON] NA
dev-104	yes [CON] NA
dev-105	every year [CON] NA
dev-106	22 October following the tax year it applies to [CON] NA
dev-107	no [CON] NA
dev-108	within one month of the start of employment [CON] NA
dev-109	no [CON] NA
dev-110	the Insolvency Service’s Redundancy Payments Service (RPS) [CON] NA
dev-111	yes [CON] NA
dev-112	between 5,000 litres (5 cubic metres) and 50,000 litres (50 cubic metres) [CON] NA
dev-113	yes [CON] NA
dev-114	yes [CON] NA
dev-115	yes [CON] NA
dev-116	yes [CON] NA
dev-117	the centralised attachment of earnings payments (CAPS) office [CON] NA
dev-118	yes [CON] NA
dev-119	yes [CON] NA
dev-120	yes [CON] NA
dev-121	the centralised attachment of earnings payments (CAPS) office [CON] NA
dev-122	yes [CON] NA
dev-123	yes [CON] NA
dev-124	yes [CON] NA
dev-125	yes [CON] NA
dev-126	confirm to your supplier in writing [CON] NA
