dev-0	18 [CON] NA
dev-1	no [CON] NA
dev-2	yes [CON] NA
dev-3	yes [CON] NA
dev-4	no [CON] NA
dev-5	no [CON] NA
dev-6	no [CON] NA
dev-7	unanswerable
dev-8	yes [CON] NA
dev-9	no [CON] NA
dev-10	higher rate [CON] NA
dev-11	yes [CON] NA
dev-12	no [CON] NA
dev-13	no [CON] NA
dev-14	yes [CON] NA
dev-15	yes [CON] NA
dev-16	unanswerable
dev-17	no [CON] NA
dev-18	the donor, their family members and other attorneys [CON] NA
dev-19	yes [CON] NA
dev-20	yes [CON] NA
dev-21	less than the cap level [CON] NA
dev-22	fill in form CFO FE1 [CON] NA
dev-23	unanswerable
dev-24	£200 [CON] NA
dev-25	unanswerable
dev-26	yes [CON] NA
dev-27	yes [CON] NA
dev-28	yes [CON] NA
dev-29	yes [CON] NA
dev-30	no [CON] NA
dev-31	yes [CON] NA
dev-32	yes [CON] NA
dev-33	yes [CON] NA
dev-34	6 months [CON] NA
dev-35	yes [CON] NA
dev-36	yes [CON] NA
dev-37	yes [CON] NA
dev-38	yes [CON] NA
dev-39	yes [CON] NA
dev-40	yes [CON] NA
dev-41	yes [CON] NA
dev-42	unanswerable
dev-43	degree of risk [CON] NA [SEP] date [CON] NA [SEP] any emergency or official services that were there [CON] NA
dev-44	no deadline [CON] NA
dev-45	yes [CON] NA
dev-46	yes [CON] NA
dev-47	no [CON] NA
dev-48	the local authority [CON] NA
dev-49	yes [CON] NA
dev-50	yes [CON] NA
dev-51	the rural payments agency [CON] NA
dev-52	fee [CON] NA
dev-53	yes [CON] NA
dev-54	pass initial training by hmccga, followed by regular training [CON] NA
dev-55	yes [CON] NA
dev-56	independent supporters [CON] NA
dev-57	contact the college before your child starts further education [CON] NA
dev-58	yes [CON] NA
dev-59	yes [CON] NA
dev-60	yes [CON] NA
dev-61	yes [CON] NA
dev-62	no [CON] NA
dev-63	the national careers service course search [CON] NA
dev-64	a full day [CON] NA
dev-65	yes [CON] NA
dev-66	no [CON] NA
dev-67	unanswerable
dev-68	the national careers service course search [CON] NA
dev-69	no [CON] NA
dev-70	yes [CON] NA
dev-71	yes [CON] NA
dev-72	no [CON] NA
dev-73	a motorcycle helmet that meets British safety standards [CON] NA [SEP] motorcycle boots or other sturdy footwear that supports and protects your ankles [CON] NA [SEP] a textile or leather motorcycle trousers or heavy
dev-74	instalments [CON] NA
dev-75	valid uk passport details [CON] NA
dev-76	yes [CON] NA
dev-77	suspension [CON] NA
dev-78	no [CON] NA
dev-79	yes [CON] NA
